status	p_value	morans_test_statistic	morans_I	q_value
RP5-1187M17.10	OK	0.000423075247612656	3.33723933760773	0.00339881427528767	0.000787546451059294
DDRGK1	OK	1.25000603553566e-59	16.243091512942	0.016647237695876	4.53103915502404e-59
ITPA	OK	2.65815824952792e-95	20.6793400157757	0.0211978845584868	1.10716408212838e-94
SLC4A11	OK	0.53477254787616	-0.0872725102819468	-9.35161280676519e-05	0.619692010005544
RP4-794I6.4	OK	0.593674317944149	-0.237006994371703	-0.000247149608203065	0.635360786215868
C20orf194	OK	1.28103020281496e-09	5.9574487371004	0.00609324041843461	2.8741985844849e-09
ATRN	OK	2.94434535940616e-09	5.81988847144065	0.00594928714587958	6.54098886461594e-09
GFRA4	FAIL	NA	NA	NA	1
ADAM33	OK	0.547001974070463	-0.118090372308072	-0.000125637277491182	0.619692010005544
SIGLEC1	OK	0	65.1586335028319	0.0664512095519211	0
HSPA12B	OK	3.43615289684649e-45	14.0580825963488	0.0110120257413652	1.1458708283167e-44
C20orf27	OK	0	158.404604728705	0.162466599983252	0
SPEF1	OK	0.565741885316984	-0.165543480561432	-0.000161582094101172	0.622640992310381
CENPB	OK	9.15087884746823e-11	6.37495425013172	0.00652234117441618	2.10775069573002e-10
CDC25B	OK	0	62.5294353080226	0.0641216978820189	0
RP5-1009E24.8	OK	0.718242915142027	-0.577629671970171	-0.000601270857687882	0.731436849351891
AP5S1	OK	0.00694886328844918	2.45989604186115	0.00250835965076024	0.0120856489566918
MAVS	OK	2.97056248602405e-09	5.81840657665789	0.0059532506979837	6.59862899072356e-09
RP11-119B16.2	OK	0.569845073140192	-0.175979746949636	-0.000193223525896605	0.624417183646045
PANK2	OK	3.94103024917654e-71	17.7938850314302	0.0182362325304169	1.51043863266472e-70
RP4-681N20.5	OK	0.530670544890105	-0.0769555447146447	-7.92281082710651e-05	0.619692010005544
RNF24	OK	3.03973276725468e-230	32.375469431399	0.033186811463155	1.6786470695865e-229
RP11-352D3.2	OK	0.162169277786992	0.985581427438438	0.000909345014081436	0.250298941749241
SMOX	OK	0	179.831535200033	0.182994522694993	0
LINC01433	OK	0.597801313604063	-0.247660142662015	-0.000255585528470159	0.637558588386952
ADRA1D	OK	NA	NA	-8.86455985891148e-06	NA
RP11-307O10.1	FAIL	NA	NA	NA	1
RP5-1164C1.2	FAIL	NA	NA	NA	1
PRNP	OK	9.58041655671051e-184	28.8836468208161	0.0296131137084577	4.91895775824185e-183
PRND	OK	0.542082478381785	-0.105681519871142	-0.000109616724568799	0.619692010005544
PRNT	FAIL	NA	NA	NA	1
RP5-1068H6.6	OK	0.608868489832464	-0.276371140540301	-0.000287957073613557	0.64401027585087
RASSF2	OK	0	77.8949849928085	0.0798712823144886	0
SLC23A2	OK	1.92053088599394e-09	5.89089645832093	0.00602495936096711	4.2876763757852e-09
RP5-1116H23.6	OK	0.51994411498422	-0.0500133247050039	-5.35909101508709e-05	0.619692010005544
RP5-1116H23.5	OK	0.512768441689009	-0.0320112031917954	-3.25395463242252e-05	0.619692010005544
RP5-1116H23.4	OK	0.576730556924547	-0.193536420006056	-0.000202278318159982	0.627218319951412
RP5-1116H23.3	OK	0.610093729030875	-0.279563332789629	-0.000289996805799032	0.644829804717468
TMEM230	OK	4.15188467060475e-260	34.432246167354	0.035306909385089	2.39782670214779e-259
PCNA	OK	0	480.146025458638	0.492414274130121	0
CDS2	OK	6.11198017231006e-38	12.8227788693822	0.0131384778849543	1.93630905302668e-37
PROKR2	FAIL	NA	NA	NA	1
RP5-828H9.4	FAIL	NA	NA	NA	1
LINC00658	FAIL	NA	NA	NA	1
RP5-828H9.1	OK	0.505204130188435	-0.0130451898642471	-2.16296728093398e-05	0.619692010005544
LINC00654	OK	0.586765683720568	-0.219232894539901	-0.000221714347287419	0.631601910794649
RP5-1022P6.7	OK	0.558472415355592	-0.147097365496682	-0.000155356377363817	0.620816844311381
RP5-1022P6.4	OK	0.506789834237206	-0.0170204122297739	-2.51010485718409e-05	0.619692010005544
RP5-1022P6.5	OK	0.601123843792056	-0.256257110718032	-0.000266061081296027	0.639589185787959
GPCPD1	OK	0	91.6647973714501	0.0940056246751101	0
C20orf196	OK	7.83450473438679e-07	4.80250859068536	0.00491199090183501	1.62132943640112e-06
CHGB	OK	0.619496185374563	-0.304157857900602	-0.000314732896556647	0.651541860996574
TRMT6	OK	2.00711735456446e-66	17.1760357204031	0.017601098311101	7.523057917455e-66
MCM8	OK	1.4253191099025e-89	20.0328176115147	0.0205094405155121	5.83285541915202e-89
MCM8-AS1	OK	0.514002088059915	-0.0351052389883693	-4.31624963882211e-05	0.619692010005544
RP5-967N21.11	OK	0.0214904523161796	2.02389550410971	0.00204055670075519	0.0361122100406589
CRLS1	OK	0	50.4536796152365	0.0517326372643822	0
LRRN4	OK	NA	NA	-1.35697398550115e-05	NA
RP5-1056H1.2	OK	0.536043818032389	-0.0904717225284276	-9.04494280707173e-05	0.619692010005544
FERMT1	OK	7.9714545359802e-247	33.5329776712231	0.0341044028330195	4.51165788470116e-246
CASC20	OK	NA	NA	-1.56573135534163e-05	NA
RP5-859D4.3	FAIL	NA	NA	NA	1
BMP2	OK	0.00444708001641481	2.61609579632056	0.00261319203831903	0.00783867504595403
RP4-764O22.1	OK	0.515011849570921	-0.0376380111601547	-4.51869146059724e-05	0.619692010005544
LINC01428	FAIL	NA	NA	NA	1
RP11-19D2.1	FAIL	NA	NA	NA	1
RP11-19D2.2	FAIL	NA	NA	NA	1
RP5-988G17.1	FAIL	NA	NA	NA	1
HAO1	FAIL	NA	NA	NA	1
TMX4	OK	0	38.8887771444072	0.0398748681800841	0
RP5-971N18.3	OK	0.543816933194813	-0.110054523975614	-0.000119379756755747	0.619692010005544
PLCB1	OK	4.15442626159747e-58	16.0267717237598	0.0164048819115672	1.49587619364547e-57
PLCB4	OK	6.33768884170739e-145	25.6072252300287	0.02599082252732	3.0083934726084e-144
LAMP5-AS1	OK	NA	NA	-1.35914854131201e-05	NA
LAMP5	OK	0	130.160462757759	0.132871887312118	0
PAK7	FAIL	NA	NA	NA	1
RP5-986I17.2	FAIL	NA	NA	NA	1
RP5-839B4.8	FAIL	NA	NA	NA	1
ANKEF1	OK	0.242186706308718	0.699285842924809	0.000701573615614951	0.365185741724615
SNAP25-AS1	FAIL	NA	NA	NA	1
RP11-416N4.4	OK	NA	NA	-1.30478464262916e-05	NA
RP11-416N4.1	FAIL	NA	NA	NA	1
SNAP25	OK	0.310211106502595	0.495252050639746	0.00044992957623867	0.459641260210268
MKKS	OK	3.53600614487465e-213	31.1393380737825	0.0319268697027156	1.90136503640774e-212
SLX4IP	OK	0.00816157727461221	2.40160879150729	0.00244793854242803	0.0141211649461281
JAG1	OK	1.74453084033064e-22	9.68508851519577	0.00987984173385861	4.80333149237773e-22
RP11-103J8.1	OK	0.017624261339299	2.10549177336812	0.00205568903631126	0.029833876901615
RP1-278O22.1	OK	0.523323639882949	-0.058497039953464	-6.41549615649051e-05	0.619692010005544
RP1-278O22.2	FAIL	NA	NA	NA	1
RP4-697P8.3	FAIL	NA	NA	NA	1
RP11-103J8.2	FAIL	NA	NA	NA	1
C20orf187	FAIL	NA	NA	NA	1
RP4-734C18.1	FAIL	NA	NA	NA	1
RP5-1128N12.3	FAIL	NA	NA	NA	1
RP11-268G13.1	OK	0.601640558760496	-0.257595785730398	-0.000268077214883796	0.639727073612629
LINC00687	OK	NA	NA	-3.92789049518153e-06	NA
BTBD3	OK	0	109.198061610964	0.111375784571514	0
RP4-742J24.2	OK	1.17597314491815e-11	6.68231634175011	0.00643305662961053	2.75878720145296e-11
RP4-796I8.1	FAIL	NA	NA	NA	1
RP11-102J14.1	FAIL	NA	NA	NA	1
RP5-1069C8.2	OK	NA	NA	-1.25259529994378e-05	NA
RP5-1069C8.3	FAIL	NA	NA	NA	1
RP11-157E14.1	FAIL	NA	NA	NA	1
SPTLC3	OK	1.59007187553027e-09	5.92201822230404	0.0059673939175338	3.55872532966528e-09
ISM1	OK	0.184445253865205	0.898553553694701	0.000905032256820179	0.282352757788243
ISM1-AS1	OK	0.516700787082155	-0.0418748998805029	-4.85600897797465e-05	0.619692010005544
RP5-1077I2.3	FAIL	NA	NA	NA	1
RP4-585I14.3	OK	0.5493193210223	-0.123941798128077	-0.000128703440577632	0.619692010005544
TASP1	OK	2.29927968007907e-07	5.04234719672267	0.0051565180639942	4.84187674777921e-07
ESF1	OK	1.04384796275289e-128	24.1074596285696	0.0247137214163666	4.78150345746603e-128
NDUFAF5	OK	0.000307753459433276	3.42468751746439	0.00349759279264858	0.000577426254122861
SEL1L2	OK	8.85114753984728e-07	4.77802775448979	0.00457491126937303	1.82861101593602e-06
MACROD2	OK	0	48.5448483981569	0.0495999782984593	0
FLRT3	OK	NA	NA	-1.20040595633199e-05	NA
MACROD2-AS1	FAIL	NA	NA	NA	1
RP5-974N19.1	FAIL	NA	NA	NA	1
RP11-388K2.1	FAIL	NA	NA	NA	1
KIF16B	OK	0.00063042292812838	3.224745759757	0.003291355731782	0.0011638172496291
AL049794.1	OK	0.632532619015745	-0.338568571500045	-0.00034985424280979	0.660712749430713
RP4-777L9.2	OK	0.542306373080638	-0.106245900302149	-0.000110492075910665	0.619692010005544
RP4-777L9.3	OK	NA	NA	-1.20040595682729e-05	NA
SNRPB2	OK	0	48.2574832579353	0.0494889481886093	0
OTOR	OK	0.504159733091817	-0.0104270935261577	-1.58854318856173e-05	0.619692010005544
RP5-1195D24.1	OK	NA	NA	-1.34880852502686e-05	NA
PCSK2	OK	0.512323656228111	-0.0308957396824051	-3.1651540550393e-05	0.619692010005544
BFSP1	OK	2.29271929780422e-11	6.58380973461759	0.00670310908366821	5.34616360550553e-11
DSTN	OK	0	105.868289726705	0.108581506361672	0
RRBP1	OK	0	73.4237795928439	0.0752847387458118	0
BANF2	OK	NA	NA	-1.61792069990643e-05	NA
RP5-905G11.3	FAIL	NA	NA	NA	1
SNX5	OK	5.55270916831655e-154	26.4079452470164	0.0270726299175363	2.68767468236515e-153
OVOL2	OK	NA	NA	-9.0912621192877e-06	NA
MGME1	OK	2.49087492604744e-126	23.8796723412655	0.0244724248661508	1.13372775528739e-125
RP4-726N1.2	FAIL	NA	NA	NA	1
PET117	OK	1.11272331543542e-12	7.01957466695717	0.00718571428027655	2.6659133025942e-12
CSRP2BP	OK	0.33946391432778	0.413926646261923	0.000411123597021051	0.498373245038015
ZNF133	OK	0.311116969086277	0.492686754393092	0.000491053073512348	0.460815146774556
RP4-568F9.3	FAIL	NA	NA	NA	1
RP4-568F9.6	FAIL	NA	NA	NA	1
LINC00851	FAIL	NA	NA	NA	1
DZANK1	OK	0.511822381867656	-0.0296386554368575	-4.33384135628514e-05	0.619692010005544
POLR3F	OK	0.00270796588741326	2.78119426326368	0.00283849080188783	0.00483023789225862
RBBP9	OK	0.00122330376296204	3.02986786429449	0.00308982006827235	0.00222507800293028
SEC23B	OK	5.92530732108753e-63	16.7060090847346	0.017118362016029	2.17962823871383e-62
LINC00493	OK	0	43.8652548910712	0.0449833054281922	0
DTD1	OK	1.38801216109605e-106	21.8969762891151	0.0224457260878317	5.98512614539239e-106
RP11-379J5.5	OK	0.513044988024734	-0.0327047650682365	-3.98599825299708e-05	0.619692010005544
LINC00652	OK	0.515686560206681	-0.0393305129846843	-4.20896850015897e-05	0.619692010005544
RP5-1068E13.7	OK	1.15003044729887e-09	5.97505959270846	0.00611155645385603	2.5833755765103e-09
SCP2D1	FAIL	NA	NA	NA	1
RP11-97N19.3	FAIL	NA	NA	NA	1
SLC24A3	OK	6.69179571830043e-13	7.09028518225576	0.00645206531736055	1.6103849737593e-12
RP11-97N19.2	FAIL	NA	NA	NA	1
RP5-1027G4.3	FAIL	NA	NA	NA	1
RP1-122P22.4	OK	0.377904634421385	0.310988625352273	0.000290984582374587	0.54976777380078
RP1-122P22.2	OK	0.543295153363392	-0.108738766063678	-0.00011511970922032	0.619692010005544
RP5-999L4.2	OK	0.51150532562165	-0.0288435734231398	-3.62871355459926e-05	0.619692010005544
RIN2	OK	0	45.5466191546712	0.0466339373265846	0
NAA20	OK	2.03258290166932e-176	28.2942688886937	0.0290095296802383	1.02991817776236e-175
CRNKL1	OK	6.76937949138737e-06	4.35121115583035	0.00444860531448252	1.35862105131036e-05
CFAP61	OK	0.519236415064956	-0.0482372420329361	-5.39493819226269e-05	0.619692010005544
RP5-1002M8.4	FAIL	NA	NA	NA	1
RP5-1178H5.2	OK	NA	NA	-1.71247401711507e-05	NA
RP5-1096J16.1	OK	0.520099046698379	-0.0504021707190589	-5.34184405557106e-05	0.619692010005544
INSM1	OK	0.535960867852687	-0.0902629465412207	-9.5384472722564e-05	0.619692010005544
RALGAPA2	OK	5.96159184917945e-11	6.44030731331077	0.0065908343716917	1.37863227701901e-10
RP5-1177M21.1	FAIL	NA	NA	NA	1
LINC00237	OK	0.591360207074058	-0.231045330616221	-0.000241332521569952	0.634117613657091
KIZ	OK	0.000726425758401586	3.1839399436395	0.00325174771299432	0.00133622101148093
RP5-872K7.7	FAIL	NA	NA	NA	1
KIZ-AS1	OK	0.000598811630289736	3.23944556092286	0.00330453673272857	0.00110663517703404
RP1-198K11.5	OK	0.00937256461384217	2.35056111204671	0.00239490883891157	0.0161532543734209
XRN2	OK	0	43.863244585419	0.0449791952161157	0
NKX2-4	FAIL	NA	NA	NA	1
RP11-227D2.3	OK	0.506363016567861	-0.0159503935518426	-2.23962535335831e-05	0.619692010005544
RP5-984P4.6	FAIL	NA	NA	NA	1
NKX2-2	FAIL	NA	NA	NA	1
NKX2-2-AS1	FAIL	NA	NA	NA	1
RP5-984P4.4	FAIL	NA	NA	NA	1
RP1-167O22.1	OK	0.322806845303915	0.459864210504218	0.000453713789814808	0.476188034559425
RP5-1065O2.4	FAIL	NA	NA	NA	1
PAX1	FAIL	NA	NA	NA	1
RP5-1185K9.1	FAIL	NA	NA	NA	1
LINC01432	FAIL	NA	NA	NA	1
RP5-1097P24.1	FAIL	NA	NA	NA	1
LINC01427	OK	0.510906352036171	-0.0273415765914004	-3.32596399059303e-05	0.619692010005544
RP5-1004I9.1	FAIL	NA	NA	NA	1
LINC00261	FAIL	NA	NA	NA	1
FOXA2	FAIL	NA	NA	NA	1
LINC01384	FAIL	NA	NA	NA	1
RP11-359G22.2	OK	0.519710717520702	-0.0494275604221695	-3.7822389725109e-05	0.619692010005544
RP11-359G22.4	FAIL	NA	NA	NA	1
RP4-753D10.5	FAIL	NA	NA	NA	1
SSTR4	FAIL	NA	NA	NA	1
THBD	OK	0	46.1597235520434	0.0470960906767106	0
CD93	OK	0	163.92262139943	0.168034238099248	0
LINC00656	OK	0.0226198248746054	2.00241934384839	0.00194504763731394	0.0379235793588642
RP4-737E23.7	FAIL	NA	NA	NA	1
RP4-737E23.2	OK	0.130884180302208	1.12222129475227	0.001106607934623	0.204212067179857
RP5-851M4.1	OK	0.557058843830256	-0.143516460344948	-0.000151130309307319	0.620805785596994
RP3-322G13.7	OK	0.537251700489844	-0.0935122742015623	-9.89927035491714e-05	0.619692010005544
NXT1	OK	1.9631231717078e-159	26.8784244802441	0.0275569756334502	9.60525304178782e-159
LINC01431	OK	0.0206347963880491	2.04081124141339	0.00207756376949731	0.0347175278047667
GZF1	OK	2.70679868525134e-23	9.87368943338374	0.0101094935782978	7.52603217216518e-23
NAPB	OK	0.000781143926039717	3.16285749685554	0.00322787802889595	0.00143541979220995
CSTL1	FAIL	NA	NA	NA	1
CST11	FAIL	NA	NA	NA	1
RP3-333B15.5	OK	0.535899378371579	-0.0901081871844199	-9.51096416284821e-05	0.619692010005544
RP3-333B15.4	FAIL	NA	NA	NA	1
RP3-333B15.6	FAIL	NA	NA	NA	1
CST8	FAIL	NA	NA	NA	1
CST9L	OK	NA	NA	-6.61840934547935e-06	NA
CST9	FAIL	NA	NA	NA	1
CST3	OK	0	755.277240728039	0.774375126651655	0
RP11-218C14.8	OK	0.511587085786661	-0.0290486016409743	-2.80203568890407e-05	0.619692010005544
RP11-218C14.5	OK	0.54884914856153	-0.122754250641462	-0.00012968980461272	0.619692010005544
CST4	FAIL	NA	NA	NA	1
CST1	FAIL	NA	NA	NA	1
XXyac-YX60D10.1	FAIL	NA	NA	NA	1
CST2	FAIL	NA	NA	NA	1
CST5	FAIL	NA	NA	NA	1
GGTLC1	OK	0.515205893565895	-0.0381247564435678	-3.98695001395485e-05	0.619692010005544
RP5-1100I6.1	FAIL	NA	NA	NA	1
FLJ33581	FAIL	NA	NA	NA	1
RP4-564O4.1	FAIL	NA	NA	NA	1
SYNDIG1	FAIL	NA	NA	NA	1
RP11-526K17.2	FAIL	NA	NA	NA	1
RP5-860P4.2	FAIL	NA	NA	NA	1
RP4-568C11.4	OK	0.0880781721883278	1.35268481258546	0.00132653262510888	0.139836811047513
CST7	OK	0	535.502143023464	0.549243420525269	0
APMAP	OK	0	178.913611547477	0.183479706928052	0
ACSS1	OK	0	56.0671355629398	0.05748574877099	0
RP5-1025A1.3	OK	NA	NA	-1.27917702164758e-05	NA
VSX1	OK	0.513841599317218	-0.0347027082410539	-1.73488916803504e-05	0.619692010005544
RP4-738P15.1	OK	0.584509350913827	-0.213443186983321	-0.000224211906781738	0.630496551988623
ENTPD6	OK	1.13687771364213e-07	5.1754391385271	0.00529421845553786	2.41432747966044e-07
RP5-965G21.3	OK	0.351321502268584	0.381755128700912	0.000373559974174882	0.514168705316648
RP5-965G21.4	OK	0.509806127663194	-0.0245827925938068	-2.9321759693914e-05	0.619692010005544
PYGB	OK	4.75423836646158e-06	4.42805928904288	0.00452586726457479	9.59163550730128e-06
RP5-965G21.5	OK	0.51606827697667	-0.0402880935467561	-4.19157998314248e-05	0.619692010005544
RP5-965G21.6	OK	0.716824538825328	-0.573433929854323	-0.000590057438399913	0.730236869041105
ABHD12	OK	1.35838044312584e-24	10.1693642370938	0.0104155106666264	3.82139693033795e-24
GINS1	OK	2.24390459873891e-300	37.0252898048793	0.0378532022778095	1.36729860339281e-299
NINL	OK	0.809536603373607	-0.876189924001962	-0.000904929478362277	0.814422401566842
NANP	OK	3.68887429432587e-09	5.78209166490011	0.0059031247801951	8.16220871906616e-09
ZNF337-AS1	OK	9.42932287652639e-05	3.73383447876251	0.00380404535478629	0.000181150482196103
ZNF337	OK	0.157234750952681	1.00588789072759	0.00101736769868793	0.24309904923038
RP4-694B14.8	OK	0.588176712095358	-0.222857292892751	-0.000236779789742205	0.632375713123552
RP13-401N8.1	OK	7.7816405833989e-05	3.78190491752817	0.00384343523809848	0.000149945991194124
FAM182B	OK	0.553214303293553	-0.133786511693632	-0.000141106328024904	0.620303804718549
RP4-760C5.5	OK	0.506108789625996	-0.0153130632390384	-1.48218732059618e-05	0.619692010005544
RP4-760C5.3	OK	0.534707198339791	-0.0871080794588378	-9.48392882251531e-05	0.619692010005544
RP13-329D4.3	FAIL	NA	NA	NA	1
RP3-410C9.2	FAIL	NA	NA	NA	1
LINC01597	OK	0.0042673906239142	2.63014756556512	0.00266796641462555	0.00752521452171581
LINC01598	FAIL	NA	NA	NA	1
DEFB115	FAIL	NA	NA	NA	1
DEFB116	FAIL	NA	NA	NA	1
DEFB118	FAIL	NA	NA	NA	1
DEFB119	FAIL	NA	NA	NA	1
DEFB121	FAIL	NA	NA	NA	1
DEFB123	FAIL	NA	NA	NA	1
DEFB124	FAIL	NA	NA	NA	1
REM1	FAIL	NA	NA	NA	1
LINC00028	FAIL	NA	NA	NA	1
HM13	OK	0	43.4628289186239	0.0445678836655289	0
HM13-AS1	OK	3.85767760184314e-37	12.6791607203129	0.0128485874147642	1.2139164700809e-36
RP3-324O17.8	OK	0.915383087534079	-1.37466984227387	-0.00141675979340157	0.916098289387157
ID1	OK	0	68.2619599244163	0.0698942612263808	0
COX4I2	OK	0.51176023819354	-0.0294828162719232	-3.72521142205083e-05	0.619692010005544
BCL2L1	OK	0	277.348419635484	0.284457789531547	0
RP11-243J16.7	OK	0.0162516273768258	2.13816622247478	0.00216850074234149	0.0275755319995684
ABALON	OK	0.567930279582249	-0.17110724292139	-0.000187891264603792	0.623723791254205
TPX2	OK	0	416.792432768667	0.427323651782949	0
MYLK2	OK	0.559290741490866	-0.149171235172024	-0.000153564944498972	0.621148848541495
FOXS1	FAIL	NA	NA	NA	1
DUSP15	OK	1.56494110534439e-05	4.1638044371392	0.00414964848832295	3.09893992520475e-05
TTLL9	OK	1.71811561509893e-05	4.14244477759118	0.00419511321166803	3.39645680486254e-05
PDRG1	OK	2.98277854663491e-38	12.8782729324536	0.0131933893984145	9.47798426549861e-38
XKR7	OK	0.519858891246438	-0.0497994342768434	-5.39724982876075e-05	0.619692010005544
CCM2L	OK	NA	NA	-1.03610628008665e-05	NA
RP1-310O13.7	OK	0.504398652182279	-0.0110260093369166	-2.1017197541914e-05	0.619692010005544
HCK	OK	0	266.977170766289	0.273760941539243	0
TM9SF4	OK	1.69405824538871e-12	6.96060619503992	0.00712455912118891	4.04436879713804e-12
PLAGL2	OK	3.41451520511443e-32	11.7528329840827	0.0120314436079672	1.03164564303998e-31
POFUT1	OK	0.00373603402183083	2.67503844807824	0.00272732165286156	0.00660976010390352
KIF3B	OK	4.03119044436952e-07	4.9338513505879	0.00504462500201552	8.41182215936046e-07
RP11-358N2.2	OK	0.548338461349813	-0.121464568263947	-0.000127403676801155	0.619692010005544
ASXL1	OK	5.55832053447729e-29	11.1107941624486	0.0113826784347014	1.6315624996692e-28
NOL4L	OK	1.98210836038169e-21	9.43355466563042	0.00966043337370042	5.40064612254916e-21
RP5-1184F4.5	OK	NA	NA	-4.82802489975531e-06	NA
RP5-1184F4.7	OK	0.00984851008084326	2.33206978702973	0.0023559701279051	0.0169567166492736
RP11-410N8.3	FAIL	NA	NA	NA	1
RP11-410N8.4	FAIL	NA	NA	NA	1
RP11-410N8.1	FAIL	NA	NA	NA	1
C20orf203	OK	0.220183121958728	0.771574902048447	0.000733752430185617	0.33368183816611
COMMD7	OK	1.54641439682931e-294	36.660679001316	0.0375913721038016	9.33873130909056e-294
DNMT3B	OK	0	53.9062281291174	0.0548348706872049	0
MAPRE1	OK	8.61776521788069e-267	34.8759182952145	0.0357609138902953	5.01747732314742e-266
RP5-1085F17.4	OK	0.504036604063733	-0.0101184385360007	-1.80931216279727e-05	0.619692010005544
RP5-1085F17.3	OK	0.0026558011185588	2.78750263463805	0.00284492536078355	0.00473997006617524
EFCAB8	OK	0.526434573171167	-0.0663102113252508	-7.21409469925828e-05	0.619692010005544
SUN5	FAIL	NA	NA	NA	1
BPIFB2	OK	NA	NA	-1.25259529909579e-05	NA
BPIFB6	FAIL	NA	NA	NA	1
BPIFB3	OK	NA	NA	-1.83339081530924e-05	NA
BPIFB4	OK	NA	NA	-1.38153367523857e-05	NA
BPIFA2	FAIL	NA	NA	NA	1
RP11-49G10.3	FAIL	NA	NA	NA	1
BPIFA3	FAIL	NA	NA	NA	1
BPIFA1	FAIL	NA	NA	NA	1
BPIFB1	OK	3.56737541893423e-50	14.8483072903621	0.00995280244952373	1.23008239686317e-49
CDK5RAP1	OK	2.09688051999656e-08	5.4824919438259	0.00560950756467379	4.54788175876983e-08
SNTA1	OK	2.00523361195002e-07	5.06846024501088	0.00516992018618177	4.23218891804939e-07
CBFA2T2	OK	1.21053235439558e-06	4.71466691292851	0.00482091413917603	2.49034031351862e-06
RP1-63M2.7	OK	0.543845748411847	-0.110127192050187	-0.000112500740070594	0.619692010005544
NECAB3	OK	0.00238657868496639	2.82195702028177	0.00287827406805307	0.00427263244490416
C20orf144	OK	0.0593127493275806	1.56056891190193	0.00157931825881712	0.095817748449076
ACTL10	OK	0.506369662514802	-0.015967054591847	-2.93496749364456e-05	0.619692010005544
RP1-63M2.5	FAIL	NA	NA	NA	1
E2F1	OK	0	118.053984742338	0.120884060948655	0
PXMP4	OK	7.94786119650215e-09	5.65160425943668	0.00577936584088834	1.74211562586033e-08
RP4-553F4.2	OK	NA	NA	-1.40916332848414e-05	NA
ZNF341	OK	0.416753162975924	0.210206731511977	0.000201982025416748	0.601501703673648
ZNF341-AS1	OK	0.593772366711225	-0.237259774394355	-0.000241722512409463	0.635388387136749
CHMP4B	OK	0	44.7992385486411	0.0459382372728692	0
RALY-AS1	OK	0.00836125481974226	2.39275266696401	0.00243490214422135	0.0144502100943096
RP5-1125A11.7	OK	0.542866836643361	-0.107658832294621	-0.0001094657051673	0.619692010005544
RP5-1125A11.6	OK	0.00209053378839763	2.86416757316285	0.00279096423731495	0.00375672456680449
RALY	OK	0	59.5143909687166	0.0610344525685224	0
RP5-1125A11.4	OK	NA	NA	-1.37334929419368e-05	NA
EIF2S2	OK	0	63.3697391377809	0.0649899707237114	0
ASIP	OK	0	194.677463667491	0.198372036361378	0
AHCY	OK	0	82.5850747671775	0.0846885619382331	0
ITCH	OK	4.95427053129487e-56	15.7268055911321	0.0161136555000484	1.76688279484354e-55
ITCH-AS1	OK	0.603780292484598	-0.263144228978809	-0.000281059500948514	0.640868301893199
DYNLRB1	OK	2.00158937314906e-190	29.4107386835786	0.0301556750658128	1.03998037092931e-189
MAP1LC3A	OK	4.68574946732552e-14	7.44947134832684	0.00762231772517616	1.15037914643701e-13
PIGU	OK	1.01181763385032e-05	4.26226691618243	0.00435537885444596	2.01824487788011e-05
NCOA6	OK	4.98262046457328e-07	4.89232362062661	0.00500254340279226	1.03660484053958e-06
TP53INP2	OK	9.14414722261671e-34	12.0548419607331	0.0123463109470201	2.80137350147058e-33
GGT7	OK	5.56855730814798e-19	8.8230624994599	0.00903195704602043	1.46795904688472e-18
ACSS2	OK	5.63981224829979e-40	13.1810590150759	0.0134979117446585	1.81844343782289e-39
GSS	OK	3.27871893520847e-17	8.35474470132523	0.00855469325219912	8.4617372986393e-17
MYH7B	OK	0.0252394045055525	1.9558840980055	0.0019865978063578	0.0421528539288795
TRPC4AP	OK	7.31195722733053e-11	6.40924800304965	0.00656000422018749	1.68834063606777e-10
EDEM2	OK	1.07501639168229e-27	10.8431231991945	0.0111071059745353	3.11720170670462e-27
PROCR	OK	0.0482510174516362	1.66205356488663	0.00168665613398287	0.0786579818956709
RP11-42O4.2	OK	0.505742721900424	-0.0143953662572201	-1.93741828620078e-05	0.619692010005544
MMP24-AS1	OK	1.30758066386051e-77	18.6110351026284	0.0190754057877387	5.12936663706855e-77
MMP24	OK	0.575318637133354	-0.189931605362561	-0.000198253785810614	0.626719022063222
RP4-614O4.11	OK	0.528153350993731	-0.0706286624778343	-7.69407869172693e-05	0.619692010005544
EIF6	OK	0	56.6969546648321	0.0581437147105548	0
FAM83C-AS1	OK	0.521641334470715	-0.0542734137755561	-5.99343608270126e-05	0.619692010005544
FAM83C	OK	0.504388237363194	-0.010999901673732	-2.09922921776461e-05	0.619692010005544
UQCC1	OK	8.42707304254455e-08	5.23105926397764	0.00534775828649555	1.7963534784655e-07
GDF5OS	OK	0.517958172811203	-0.0450296766694014	-5.20842762468218e-05	0.619692010005544
GDF5	OK	0.512740795191944	-0.0319418682621614	-1.9304401123068e-05	0.619692010005544
CEP250	OK	1.60999218899533e-07	5.11009407407552	0.00522527661949997	3.4074597707261e-07
RP3-477O4.14	OK	2.39195941446213e-22	9.65278361314299	0.00988565184971062	6.5740391044342e-22
C20orf173	FAIL	NA	NA	NA	1
ERGIC3	OK	0	49.4699306678584	0.0507325601345469	0
SPAG4	OK	0	145.358786463036	0.148868972378703	0
CPNE1	OK	1.10025399403586e-124	23.7207904863159	0.0243178664626287	4.97989240335702e-124
RP1-309K20.6	FAIL	NA	NA	NA	1
RBM12	OK	0.0113802338536221	2.27743155243847	0.00232230166491334	0.0195111483829237
NFS1	OK	6.55698146521222e-16	7.99351996851512	0.00817679160603123	1.66191687064018e-15
ROMO1	OK	0	57.0275047543023	0.0584842880812975	0
