status	p_value	morans_test_statistic	morans_I	q_value
IGHD4-11	FAIL	NA	NA	NA	1
IGHD3-10	FAIL	NA	NA	NA	1
IGHD3-9	FAIL	NA	NA	NA	1
IGHD2-8	FAIL	NA	NA	NA	1
IGHD1-7	FAIL	NA	NA	NA	1
IGHD6-6	FAIL	NA	NA	NA	1
IGHD5-5	FAIL	NA	NA	NA	1
IGHD4-4	FAIL	NA	NA	NA	1
IGHD3-3	FAIL	NA	NA	NA	1
IGHD2-2	FAIL	NA	NA	NA	1
KIAA0125	OK	0	230.699293922124	0.35901651589659	0
IGHD1-1	FAIL	NA	NA	NA	1
IGHV6-1	OK	0.605524738487815	-0.267673664446419	-0.000426288732210793	0.639979871002318
IGHVII-1-1	FAIL	NA	NA	NA	1
IGHV1-2	OK	0.134077979270462	1.10731917108311	0.00163880902859191	0.207422616445641
IGHVIII-2-1	FAIL	NA	NA	NA	1
IGHV1-3	OK	0.000613108131438628	3.23271080753469	0.00467899741591108	0.00109967622271917
IGHV4-4	OK	0.315401799640038	0.480596083866263	0.0006649318953359	0.466406613165102
CH17-262H11.1	OK	0.564524998311287	-0.162451899887612	-0.000231396326872533	0.624933836125092
IGHV2-5	OK	0.476699752356816	0.0584383039960889	5.69201767738832e-05	0.624569512571043
IGHVIII-5-1	FAIL	NA	NA	NA	1
IGHVIII-5-2	FAIL	NA	NA	NA	1
IGHV3-6	FAIL	NA	NA	NA	1
IGHV3-7	OK	0.000184165307697187	3.56179309337229	0.00543182439013574	0.000338189687961363
CH17-224D4.1	OK	0.567030113879778	-0.168818034762094	-0.000273557054690358	0.625289378012318
CH17-224D4.2	OK	0.125372537403245	1.14854153978841	0.00159059146056262	0.194619045945495
IGHV3-11	OK	0.613800622931619	-0.289238653464769	-0.000468231633833571	0.645393507265661
IGHVIII-11-1	FAIL	NA	NA	NA	1
IGHV1-12	FAIL	NA	NA	NA	1
IGHV3-13	OK	0.553027723892647	-0.133314637075436	-0.000191301227417029	0.624569512571043
IGHVIII-13-1	FAIL	NA	NA	NA	1
IGHV1-14	OK	NA	NA	-3.04692257422835e-05	NA
IGHV3-15	OK	0.612126195151788	-0.28486495003947	-0.000461767644790044	0.644437864796077
IGHVII-15-1	FAIL	NA	NA	NA	1
IGHV3-16	OK	NA	NA	-1.95013067746568e-05	NA
IGHV1-17	OK	NA	NA	-2.07199645530592e-05	NA
IGHV1-18	OK	4.11846523621109e-05	3.9373998111456	0.00601314086932058	7.76324654282535e-05
IGHV3-19	FAIL	NA	NA	NA	1
AB019440.50	OK	0.512757481958759	-0.0319837171550505	-6.51959185420262e-05	0.624569512571043
IGHV3-20	OK	0.00338126428139387	2.70831753807149	0.00380939724218501	0.00585311299552611
IGHV3-21	OK	0.541250568449784	-0.103584784261247	-0.000187704330548711	0.624569512571043
IGHV3-22	FAIL	NA	NA	NA	1
IGHVII-22-1	FAIL	NA	NA	NA	1
IGHVIII-22-2	FAIL	NA	NA	NA	1
IGHV3-23	OK	1.99889201680256e-12	6.93725974222712	0.0106789600212755	4.55143539666791e-12
IGHV1-24	OK	4.48348790069872e-07	4.91305139711236	0.00748675777357241	8.98679532839194e-07
LINC00226	OK	7.46111175730803e-90	20.0650227351833	0.0297988816482357	2.93282694862737e-89
IGHV3-25	FAIL	NA	NA	NA	1
IGHVIII-25-1	FAIL	NA	NA	NA	1
IGHV2-26	OK	0.509687217494689	-0.0242846400159555	-5.71651811991898e-05	0.624569512571043
IGHVIII-26-1	FAIL	NA	NA	NA	1
IGHVII-26-2	FAIL	NA	NA	NA	1
IGHV7-27	FAIL	NA	NA	NA	1
IGHV4-28	OK	0.583878804365046	-0.211826502999457	-0.000331710538211289	0.629239235859777
IGHV3-29	OK	0.501131920099003	-0.00283730673164569	-3.33726912144585e-05	0.624569512571043
IGHV3-30	OK	0.730627826289373	-0.614712887381079	-0.000938205590187253	0.737774266754367
IGHVII-30-1	FAIL	NA	NA	NA	1
IGHV3-30-2	FAIL	NA	NA	NA	1
IGHV4-31	OK	0.052480868353704	1.62126071377386	0.00230317992857464	0.0840864740995916
IGHVII-31-1	FAIL	NA	NA	NA	1
IGHV3-32	OK	NA	NA	-2.68132527873266e-05	NA
IGHV3-33	OK	0.724029189358437	-0.594853172249201	-0.000929117945381529	0.732198145970781
IGHVII-33-1	FAIL	NA	NA	NA	1
IGHV3-33-2	FAIL	NA	NA	NA	1
IGHV4-34	OK	0.528558727007441	-0.0716473638697723	-0.000138614732761604	0.624569512571043
IGHV7-34-1	FAIL	NA	NA	NA	1
IGHV3-35	OK	0.514200143299138	-0.035602000204621	-6.00922860948941e-05	0.624569512571043
IGHV3-36	FAIL	NA	NA	NA	1
IGHV3-37	FAIL	NA	NA	NA	1
IGHV3-38	OK	3.05088524861527e-21	9.38822873338178	0.00907636854878691	7.86705189275515e-21
IGHVIII-38-1	FAIL	NA	NA	NA	1
IGHV4-39	OK	0.487404906985701	0.0315764628263241	1.68028713571481e-05	0.624569512571043
IGHV7-40	FAIL	NA	NA	NA	1
IGHVII-40-1	FAIL	NA	NA	NA	1
IGHV3-41	FAIL	NA	NA	NA	1
IGHV3-42	FAIL	NA	NA	NA	1
IGHV3-43	OK	0.449009486983692	0.128164271606938	0.000151670339822534	0.624569512571043
IGHVIII-44	FAIL	NA	NA	NA	1
LINC00221	OK	0.559492385561988	-0.149682356424405	-0.000237391109655393	0.624569512571043
IGHVIV-44-1	FAIL	NA	NA	NA	1
IGHVII-44-2	OK	0.508590318061877	-0.0215343983850949	-5.34229928490497e-05	0.624569512571043
IGHV1-45	FAIL	NA	NA	NA	1
IGHV1-46	OK	0.259837489720538	0.643846496367865	0.000939488136275196	0.388940510698909
IGHVII-46-1	FAIL	NA	NA	NA	1
IGHV3-47	FAIL	NA	NA	NA	1
IGHVIII-47-1	FAIL	NA	NA	NA	1
IGHV3-48	OK	0.0604582126350979	1.5509384901156	0.00231699042754378	0.096407127788349
IGHV3-49	OK	0.689233253307478	-0.493678157674141	-0.000743267599958368	0.701859129980864
IGHVII-49-1	FAIL	NA	NA	NA	1
IGHV3-50	FAIL	NA	NA	NA	1
IGHV5-51	OK	0.251189724713378	0.670750557486963	0.000983065901299881	0.376825324943034
IGHVIII-51-1	OK	0.508587042010146	-0.0215261846376628	-5.4066286825149e-05	0.624569512571043
IGHVII-51-2	FAIL	NA	NA	NA	1
IGHV3-52	OK	NA	NA	-3.08622301604316e-05	NA
IGHV3-53	OK	0.529710012758617	-0.0745409297776571	-0.000142598752169387	0.624569512571043
IGHVII-53-1	FAIL	NA	NA	NA	1
IGHV3-54	FAIL	NA	NA	NA	1
IGHV4-55	OK	0.534740955859018	-0.0871930189663696	-6.48116727002634e-05	0.624569512571043
IGHV7-56	FAIL	NA	NA	NA	1
IGHV3-57	FAIL	NA	NA	NA	1
IGHV1-58	OK	0.48320436301784	0.0421128630521533	2.78248727237905e-05	0.624569512571043
IGHV4-59	OK	0.738350275041805	-0.63826767565574	-0.00100511091841717	0.744791716917851
IGHV3-60	FAIL	NA	NA	NA	1
IGHVII-60-1	FAIL	NA	NA	NA	1
IGHV4-61	OK	0.675037811628943	-0.453867249909059	-0.000707478629662616	0.690169307362247
IGHV3-64	OK	0.515529291516473	-0.0389359968688789	-7.3813173173539e-05	0.624569512571043
IGHV3-62	OK	0.523255502711333	-0.058325953776426	-5.52390305651599e-05	0.624569512571043
IGHVII-62-1	FAIL	NA	NA	NA	1
IGHV3-63	FAIL	NA	NA	NA	1
IGHV3-65	FAIL	NA	NA	NA	1
IGHVII-65-1	FAIL	NA	NA	NA	1
IGHV3-66	OK	0.562173929187456	-0.156483224035396	-0.000242088903765723	0.624691713339292
IGHV1-67	FAIL	NA	NA	NA	1
IGHVII-67-1	FAIL	NA	NA	NA	1
IGHVIII-67-2	FAIL	NA	NA	NA	1
IGHVIII-67-3	FAIL	NA	NA	NA	1
IGHVIII-67-4	FAIL	NA	NA	NA	1
CH17-212P11.6	FAIL	NA	NA	NA	1
IGHV1-68	FAIL	NA	NA	NA	1
IGHV1-69	OK	5.17660551314476e-17	8.30066285653457	0.0125984244775056	1.27133605024928e-16
IGHV2-70	OK	0.545257200205565	-0.113687401907771	-0.000172017460461377	0.624569512571043
CH17-212P11.4	OK	0.518244990972734	-0.0457493641697287	-7.99657998082855e-05	0.624569512571043
CH17-212P11.5	OK	0.00228684583484587	2.83561938925167	0.00421524761771695	0.00399330287176702
IGHV1-69-2	OK	3.87432367424881e-43	13.7196049206532	0.0210612961495925	1.21417177079555e-42
IGHV2-70.1	OK	0.536600268610774	-0.091872346545874	-0.000122529198876341	0.624569512571043
IGHV3-71	OK	0.518192166682672	-0.0456168150713939	-8.70624609466753e-05	0.624569512571043
IGHV3-72	OK	0.523557726672769	-0.0590848234504181	-7.6183169938019e-05	0.624569512571043
IGHV3-73	OK	0.618726927429183	-0.302138944940554	-0.000478367189621239	0.648479885641763
IGHV3-74	OK	0.465190215736846	0.0873662045765052	0.000102305380448081	0.624569512571043
IGHVII-74-1	FAIL	NA	NA	NA	1
IGHV3-75	FAIL	NA	NA	NA	1
IGHV3-76	FAIL	NA	NA	NA	1
IGHVIII-76-1	FAIL	NA	NA	NA	1
IGHV5-78	OK	0.00242297502401434	2.81709956588727	0.0041800180800517	0.00422526939373589
IGHVII-78-1	FAIL	NA	NA	NA	1
IGHV3-79	FAIL	NA	NA	NA	1
IGHV7-81	OK	NA	NA	-2.68132527994825e-05	NA
IGHVIII-82	FAIL	NA	NA	NA	1
IGHV1OR15-9	FAIL	NA	NA	NA	1
IGHV1OR15-2	FAIL	NA	NA	NA	1
IGHV3OR15-7	OK	NA	NA	-2.0548715302268e-05	NA
IGHD5OR15-5A	FAIL	NA	NA	NA	1
IGHD4OR15-4A	FAIL	NA	NA	NA	1
IGHD3OR15-3A	FAIL	NA	NA	NA	1
IGHD2OR15-2A	FAIL	NA	NA	NA	1
IGHD1OR15-1A	FAIL	NA	NA	NA	1
RP11-173D3.1	OK	0.49436106627215	0.0141351814163329	-1.78455735589196e-05	0.624569512571043
RP11-509A17.3	FAIL	NA	NA	NA	1
GOLGA6L6	OK	0.504245817746247	-0.0106428877301205	-3.62045776711549e-05	0.624569512571043
IGHV1OR15-6	FAIL	NA	NA	NA	1
RP11-467L19.16	OK	NA	NA	-2.50019406575204e-05	NA
RP11-403B2.7	OK	0.617137163302524	-0.297970507427093	-0.000462157165300086	0.64740051267333
RP11-403B2.6	OK	0.542427698365233	-0.106551743985514	-0.000153984502540114	0.624569512571043
RP11-403B2.5	FAIL	NA	NA	NA	1
POTEB2	FAIL	NA	NA	NA	1
LINC01193	FAIL	NA	NA	NA	1
IGHD5OR15-5B	FAIL	NA	NA	NA	1
IGHD4OR15-4B	FAIL	NA	NA	NA	1
IGHD3OR15-3B	FAIL	NA	NA	NA	1
IGHD2OR15-2B	FAIL	NA	NA	NA	1
IGHD1OR15-1B	FAIL	NA	NA	NA	1
RP11-854K16.3	OK	NA	NA	-3.4894113596676e-05	NA
RP11-32B5.7	OK	0.25820234237384	0.648897416472853	0.000943212395792612	0.386567989602165
RP11-275E15.2	OK	0.520999967951468	-0.0526634464488336	-6.99999759292297e-05	0.624569512571043
RP11-275E15.3	FAIL	NA	NA	NA	1
RP11-32B5.8	OK	0.514451546307853	-0.0362325807146154	-6.4604230759291e-05	0.624569512571043
POTEB3	FAIL	NA	NA	NA	1
RP11-11H9.2	FAIL	NA	NA	NA	1
RP11-983G14.1	FAIL	NA	NA	NA	1
RP11-294C11.1	FAIL	NA	NA	NA	1
RP11-294C11.3	FAIL	NA	NA	NA	1
RP11-294C11.6	FAIL	NA	NA	NA	1
RP11-294C11.4	FAIL	NA	NA	NA	1
RP11-294C11.5	FAIL	NA	NA	NA	1
RP11-294C11.2	FAIL	NA	NA	NA	1
RP11-361C13.1	FAIL	NA	NA	NA	1
POTEB	FAIL	NA	NA	NA	1
OR4M2	FAIL	NA	NA	NA	1
OR4N4	FAIL	NA	NA	NA	1
RP11-2F9.4	FAIL	NA	NA	NA	1
IGHV1OR15-1	FAIL	NA	NA	NA	1
IGHV1OR15-3	OK	NA	NA	-2.80319104457275e-05	NA
IGHV4OR15-8	FAIL	NA	NA	NA	1
IGHV1OR15-4	FAIL	NA	NA	NA	1
GOLGA6L22	OK	0.531228400904391	-0.0783581052460022	-7.78739168293923e-05	0.624569512571043
NIPA1	OK	2.974672729991e-06	4.52818155697913	0.00698535547897469	5.81875375410607e-06
NIPA2	OK	1.05979148743949e-89	20.0475675271864	0.0311724624332275	4.16301650195995e-89
CYFIP1	OK	7.15702392904092e-146	25.6921270795501	0.0399403025974238	3.33078799006883e-145
TUBGCP5	OK	2.8195441503268e-31	11.573124630561	0.0179530010398564	8.05559160814272e-31
GOLGA6L1	OK	0.514487320306648	-0.0363223118575744	-7.32113115148613e-05	0.624569512571043
GOLGA8S	OK	0.562410853971163	-0.157084450607986	-0.000244414349037962	0.624699958654611
GOLGA6L2	OK	NA	NA	-2.07388877393336e-05	NA
MKRN3	OK	0.571784459562086	-0.180919094565636	-0.000285166926181474	0.626269585252253
AC126407.1	FAIL	NA	NA	NA	1
MKRN3-AS1	FAIL	NA	NA	NA	1
MAGEL2	OK	0.518756076052863	-0.047031843832357	-7.72421437718167e-05	0.624569512571043
NDN	OK	1.06307276363608e-209	30.8813530776625	0.0478964273860352	5.67225603578318e-209
RP11-484P15.1	FAIL	NA	NA	NA	1
PWRN4	FAIL	NA	NA	NA	1
PWRN2	FAIL	NA	NA	NA	1
RP11-580I1.1	FAIL	NA	NA	NA	1
RP11-580I1.2	FAIL	NA	NA	NA	1
RP11-350A1.2	FAIL	NA	NA	NA	1
RP11-107D24.2	FAIL	NA	NA	NA	1
PWRN3	FAIL	NA	NA	NA	1
PWRN1	OK	NA	NA	-3.78871418429051e-05	NA
NPAP1	FAIL	NA	NA	NA	1
SNRPN	OK	0	93.5223660406312	0.145551171185882	0
SNURF	OK	0.811493488344556	-0.883413270563148	-0.00138275256153079	0.813604462084017
RP11-701H24.9	OK	0.0127935341446462	2.23242225494595	0.00340692022439848	0.0214058662249434
RP11-701H24.3	FAIL	NA	NA	NA	1
PWAR6	OK	0.0396301877399534	1.75499375784438	0.00268471653462011	0.0641725433433529
RP11-701H24.4	OK	NA	NA	-1.77811920356771e-05	NA
AC124312.1	FAIL	NA	NA	NA	1
UBE3A	OK	1.14561308206652e-99	21.1587698099847	0.0329045853499127	4.66989291781919e-99
AC124997.1	FAIL	NA	NA	NA	1
ATP10A	OK	0.000107639429240138	3.70037764527644	0.00570093249521782	0.000199628021587793
RP11-2C7.1	FAIL	NA	NA	NA	1
RP11-1084I9.1	FAIL	NA	NA	NA	1
RP11-1084I9.2	OK	NA	NA	-3.41251986789658e-05	NA
LINC00929	FAIL	NA	NA	NA	1
AC009878.2	FAIL	NA	NA	NA	1
GABRB3	OK	0.529264987496887	-0.0734223598753795	-0.000123420394952207	0.624569512571043
AC011196.3	FAIL	NA	NA	NA	1
GABRA5	OK	NA	NA	-4.87490904452283e-05	NA
GABRG3	FAIL	NA	NA	NA	1
GABRG3-AS1	FAIL	NA	NA	NA	1
RP11-100M12.1	FAIL	NA	NA	NA	1
RP11-100M12.3	FAIL	NA	NA	NA	1
RP11-30G8.2	FAIL	NA	NA	NA	1
RP11-30G8.1	FAIL	NA	NA	NA	1
OCA2	FAIL	NA	NA	NA	1
AC090696.2	FAIL	NA	NA	NA	1
HERC2	OK	4.27107792093149e-78	18.6708874284008	0.0290206125954553	1.61123453379349e-77
GOLGA8F	FAIL	NA	NA	NA	1
GOLGA8G	OK	0.553585413085653	-0.134725167481481	-0.000215958291369094	0.624569512571043
GOLGA8M	OK	1.19554800628781e-13	7.32488167065918	0.0111784639403582	2.78139312328024e-13
RP11-578F21.6	OK	0.528631303456344	-0.0718297547757747	-0.000114461265109801	0.624569512571043
APBA2	OK	5.89158766659961e-11	6.44209979971636	0.0099555036393702	1.30388520231712e-10
RP13-126C7.1	FAIL	NA	NA	NA	1
FAM189A1	OK	0.507576278417864	-0.0189920553701842	-4.44225163272315e-05	0.624569512571043
NSMCE3	OK	1.25905196238791e-34	12.217132658832	0.0189746206052385	3.6986250800585e-34
RP11-300A12.2	FAIL	NA	NA	NA	1
RP11-680F8.1	FAIL	NA	NA	NA	1
TJP1	OK	0.521818056811918	-0.0547170492464111	-6.12573466853678e-05	0.624569512571043
RP11-680F8.3	OK	0.542421431925323	-0.106535946943239	-0.000168701038683296	0.624569512571043
RP11-143J24.1	OK	0.497389171700875	0.00654442275018513	-2.94172608164803e-05	0.624569512571043
CTD-2022H16.1	FAIL	NA	NA	NA	1
GOLGA8J	OK	NA	NA	-2.43759374958441e-05	NA
GOLGA8T	FAIL	NA	NA	NA	1
RP11-932O9.4	FAIL	NA	NA	NA	1
DKFZP434L187	OK	0.0772907637868564	1.42353360489689	0.0020195864280054	0.122161773807057
CHRFAM7A	OK	0.132993415021566	1.11235200938507	0.00165750161075338	0.205841156707965
GOLGA8R	OK	0.00267420111158199	2.78526482114977	0.00423818524102566	0.00465039108928662
AC026150.8	OK	0.347383448352434	0.392394300384455	0.000501907311212284	0.510371171737614
GOLGA8Q	OK	0.00558852380072444	2.53711423395373	0.00385508600709458	0.00956868154092646
GOLGA8H	OK	0.561885368435369	-0.155751041039235	-0.000256545266259706	0.624572156559695
RP11-932O9.8	OK	0.57439165627192	-0.187566247143587	-0.00029754714017776	0.626571348780234
RP11-932O9.9	OK	3.06152518929848e-12	6.87675681205912	0.0105922732636951	6.94504316289262e-12
RP11-932O9.7	OK	0.653070760001437	-0.39362424294964	-0.000611351565930665	0.673096284041236
ARHGAP11B	OK	0	82.9782892612025	0.129023612281755	0
RP11-932O9.10	OK	0.713527237954247	-0.563718795129461	-0.000881917035828852	0.723000498540529
FAN1	OK	1.01998504641547e-10	6.35830132338167	0.00981705737770199	2.24596783454178e-10
MTMR10	OK	3.8842748840883e-07	4.94109385928236	0.0076535294491922	7.80398407424343e-07
TRPM1	OK	NA	NA	-3.61669642465362e-05	NA
RP11-348B17.1	FAIL	NA	NA	NA	1
RP11-16E12.1	OK	5.80755988479291e-08	5.29945132120006	0.00820465963621678	1.19229245681673e-07
RP11-16E12.2	OK	1.33566503693242e-31	11.6370377937577	0.0179055623326276	3.83073967246215e-31
KLF13	OK	2.43868901988858e-157	26.6986684600831	0.0415351402925421	1.17293435076796e-156
OTUD7A	OK	0.653570334618674	-0.394977720064059	-0.000614741167998292	0.673491109489632
CHRNA7	OK	0.536990740180116	-0.0928552975461486	-0.000148703315760313	0.624569512571043
RP11-717I24.1	FAIL	NA	NA	NA	1
GOLGA8K	OK	0.52358702049855	-0.0591583806246806	-0.000108362987076912	0.624569512571043
GOLGA8O	OK	3.52250314880413e-69	17.5403837397695	0.0234508671100061	1.27676936232124e-68
RP11-1000B6.3	OK	1.69856010609922e-17	8.43203269935082	0.0130814938165193	4.19963674260071e-17
RP11-1000B6.8	OK	0.00214335139686214	2.85625530966921	0.004357375545007	0.00374839303126651
GOLGA8N	OK	2.31298391737473e-19	8.92088020199054	0.0137940503119779	5.84693409371344e-19
RP11-1000B6.5	OK	0.470275701292352	0.0745768390130575	8.24454919824029e-05	0.624569512571043
ARHGAP11A	OK	0	88.731159799321	0.137922957859674	0
SCG5	OK	0.000624211762786647	3.22757948240133	0.00486858081617332	0.00111898426468537
RP11-1000B6.2	FAIL	NA	NA	NA	1
RP11-758N13.1	FAIL	NA	NA	NA	1
GREM1	OK	0.558204803171431	-0.14641929828561	-0.000227033820749787	0.624569512571043
FMN1	OK	0.0509688243115695	1.63553163481973	0.00250358066283971	0.0817487905538247
RP11-489D6.2	OK	0	40.149556267232	0.06160666862472	0
RYR3	OK	3.31314471829879e-275	35.4267075255729	0.0541433688427017	1.96000183194319e-274
RP11-3D4.4	OK	0.145420473195421	1.05627860785982	0.00145445666935431	0.224130128142102
RP11-3D4.3	OK	0.000380222726060677	3.36680461604571	0.00515666674920121	0.000689133203241097
RP11-3D4.2	OK	0.405150048217588	0.240038904820985	0.000323859514291478	0.58803080807329
AVEN	OK	2.42765874770724e-14	7.53575114507587	0.0116425929213854	5.71046775920352e-14
CHRM5	OK	0.525290234084721	-0.063435735371607	-8.94422924618559e-05	0.624569512571043
EMC7	OK	4.69001958853242e-145	25.6189622171694	0.0398530371972338	2.17740821089765e-144
PGBD4	OK	0.575605275287812	-0.190663228646892	-0.000326057230704805	0.626830642923376
KATNBL1	OK	5.46732082411764e-140	25.1601808285757	0.0391341171824105	2.51006142659759e-139
EMC4	OK	3.3557030632666e-305	37.3239467861393	0.0580774960229112	2.08044593399572e-304
SLC12A6	OK	1.04789358744156e-242	33.2492086654267	0.0517130853147401	5.90749371272213e-242
RP11-1084A12.2	OK	NA	NA	-2.92505680955394e-05	NA
NOP10	OK	0	190.768258910931	0.297007661554669	0
NUTM1	OK	NA	NA	-2.92505680948727e-05	NA
LPCAT4	OK	7.4229439285246e-10	6.04602955031508	0.00935724547192222	1.60216145554538e-09
GOLGA8A	OK	3.17526867763993e-28	10.954101595563	0.01698636984706	8.82019077122202e-28
GOLGA8B	OK	5.97257906050433e-49	14.65816859092	0.0227675734824514	1.94010241289736e-48
CTD-2125J1.1	FAIL	NA	NA	NA	1
GJD2	OK	NA	NA	-2.55945951426345e-05	NA
RP11-814P5.1	FAIL	NA	NA	NA	1
ACTC1	OK	NA	NA	-4.27065795529272e-05	NA
AQR	OK	1.18839312735486e-25	10.4040242083051	0.0161574824766207	3.21497321830616e-25
ZNF770	OK	1.89580452170218e-46	14.2616898038394	0.0221588969389785	6.07966711473621e-46
RP11-463I20.3	FAIL	NA	NA	NA	1
RP11-463I20.2	OK	NA	NA	-2.13249624710896e-05	NA
NANOGP8	OK	NA	NA	-3.16878833718048e-05	NA
RP11-323I15.5	FAIL	NA	NA	NA	1
DPH6	OK	7.66756029821096e-32	11.6842924713778	0.0181363634766331	2.20400661151185e-31
DPH6-AS1	OK	0.546340770070174	-0.116421546509253	-0.00016307640061321	0.624569512571043
RP11-184D12.1	OK	0.514914376634146	-0.0373935107418449	-7.07856406341763e-05	0.624569512571043
RP11-684B21.1	OK	NA	NA	-3.20994168104987e-05	NA
RP11-475A13.2	FAIL	NA	NA	NA	1
RP11-475A13.1	FAIL	NA	NA	NA	1
C15orf41	OK	4.21169955591132e-11	6.49283847086806	0.0100109582699058	9.35685966283498e-11
RP11-16L14.2	FAIL	NA	NA	NA	1
MEIS2	OK	5.24321355909065e-08	5.31808640521531	0.00773917319931994	1.07681450758411e-07
RP11-128A17.1	OK	0.55207542045663	-0.130906643591179	-0.00020476692378389	0.624569512571043
RP11-128A17.2	FAIL	NA	NA	NA	1
RP11-720L8.1	FAIL	NA	NA	NA	1
TMCO5A	FAIL	NA	NA	NA	1
RP11-1008C21.1	OK	0	89.835410082433	0.138858361739825	0
RP11-1008C21.2	OK	0.00707176105378915	2.45359742527124	0.00371812644473707	0.01203521300919
RP11-346D14.1	OK	0.606277285869598	-0.269629337049909	-0.000420148400754243	0.640241697145263
SPRED1	OK	1.31902696846854e-54	15.517582144797	0.0240092051989093	4.43092659003993e-54
FAM98B	OK	7.04163850467842e-29	11.0896531419242	0.0172210088281097	1.96687873439653e-28
RASGRP1	OK	4.14350374914185e-133	24.5235416540657	0.0380959089062638	1.86562547116249e-132
RP11-102L12.2	OK	0.466808773639687	0.0832942813967855	6.98074553875537e-05	0.624569512571043
RP11-275I4.1	OK	0.572835690618481	-0.183598272075842	-0.000288089006846833	0.626310097939714
RP11-275I4.2	OK	0.62096874561824	-0.308026052122935	-0.000490251920132288	0.650004628029232
C15orf53	OK	0.537499028564159	-0.0941349684819011	-0.00014373884286979	0.624569512571043
RP11-326N17.1	FAIL	NA	NA	NA	1
RP11-326N17.2	OK	0.565410046375481	-0.16470026644948	-0.000254494365894912	0.625166593009642
RP11-624L4.1	OK	0.626705259418617	-0.323139652795035	-0.000511662826884382	0.653944954893028
RP11-62C7.2	FAIL	NA	NA	NA	1
RP11-265N7.2	OK	NA	NA	-3.04692257422831e-05	NA
RP11-265N7.1	FAIL	NA	NA	NA	1
C15orf54	OK	0.519306375113533	-0.0484128107529138	-8.84163451121642e-05	0.624569512571043
RP11-462P6.1	FAIL	NA	NA	NA	1
RP11-624L4.2	OK	0.5119817955927	-0.0300384243152748	-5.9529935792403e-05	0.624569512571043
RP11-27M9.1	FAIL	NA	NA	NA	1
THBS1	OK	0	213.062271949244	0.33144822836145	0
CTD-2033D15.3	OK	0.514958921915078	-0.0375052475280858	-5.48900897355644e-05	0.624569512571043
CTD-2033D15.1	OK	NA	NA	-3.65625140042388e-05	NA
FSIP1	OK	0.0795553864594906	1.40806854896771	0.00211477516185338	0.125560900346418
RP11-37C7.3	OK	0.705715551309483	-0.540911045330258	-0.000831153845205855	0.71593209581188
GPR176	OK	0	41.8341877278173	0.063098619532415	0
RP11-325N19.3	OK	0.000348518416253911	3.39074200828521	0.00501955923430252	0.000633010397099568
EIF2AK4	OK	7.3946455904811e-149	25.9579478270423	0.0403715656338628	3.46717719545571e-148
SRP14	OK	0	256.576262204829	0.399498187781082	0
SRP14-AS1	OK	3.01593384128156e-13	7.19975990491146	0.0111433989144634	6.96946838009754e-13
RP11-521C20.2	FAIL	NA	NA	NA	1
RP11-521C20.5	OK	0.547869379440461	-0.120280133374353	-0.000192049593374029	0.624569512571043
BMF	OK	0.00169594829463048	2.92979136274122	0.0045195961034221	0.00298173833447349
RP11-521C20.3	FAIL	NA	NA	NA	1
BUB1B	OK	0	48.3770769553993	0.0751033817877235	0
BUB1B-PAK6	FAIL	NA	NA	NA	1
PAK6	OK	0.390053575147878	0.27917940195762	0.000391522693466103	0.568045149272289
PLCB2	OK	1.80292965604511e-173	28.0536444851288	0.0436255779925878	8.99519920087233e-173
ANKRD63	OK	NA	NA	-2.68132527849157e-05	NA
PLCB2-AS1	FAIL	NA	NA	NA	1
RP11-133K1.6	OK	0.515814703050854	-0.0396519700302321	-7.8152521717759e-05	0.624569512571043
INAFM2	OK	7.53966078378252e-23	9.77044169367734	0.015142059500598	1.98152807847449e-22
C15orf52	OK	0.015455326364235	2.15822100903608	0.00329477216473617	0.025732912533151
PHGR1	OK	0.509410750898323	-0.0235914424316533	-4.66538464237464e-05	0.624569512571043
DISP2	OK	0.10349950793652	1.26186042142571	0.00190996074367443	0.161925858942699
RP11-64K12.4	FAIL	NA	NA	NA	1
KNSTRN	OK	0	143.124683697737	0.222672375451184	0
IVD	OK	6.13169594029806e-84	19.3761733945158	0.0301025928558314	2.36207677193724e-83
BAHD1	OK	0.00061758904583424	3.23062979379872	0.0049821815022264	0.00110745554318524
RP11-64K12.9	OK	NA	NA	-3.65625139819594e-05	NA
RP11-64K12.8	FAIL	NA	NA	NA	1
CHST14	OK	1.22583627210918e-08	5.57666933583698	0.00861961591372703	2.55474619615399e-08
RP11-111A22.1	OK	7.14419817355577e-35	12.263123575043	0.0189306267573467	2.10297330401575e-34
C15orf57	OK	1.56588936153931e-65	17.0564183629104	0.026508360709014	5.58469948883352e-65
RPUSD2	OK	8.47359346053817e-11	6.38672873524324	0.00989568468141516	1.86834333309444e-10
CASC5	OK	0	117.485920130327	0.182595850320744	0
AC022405.1	FAIL	NA	NA	NA	1
RAD51	OK	0	118.659804364003	0.184450350930662	0
RMDN3	OK	0	41.8900210892669	0.0651599404128151	0
GCHFR	OK	3.897871434544e-168	27.61287153465	0.0429524193314177	1.92151517637668e-167
DNAJC17	OK	1.15862958272882e-08	5.58647422910941	0.00865740019153135	2.41685992247916e-08
C15orf62	OK	5.59950968923175e-29	11.1101349077329	0.0169467570611208	1.5661424959299e-28
ZFYVE19	OK	0.00160687444712834	2.94651686886836	0.00455053776820615	0.00282749745775703
